id,IsFraud
212401,0.0011153692975459548
212402,0.0017806448024014065
212403,0.0020801958847253116
212404,0.0005562631990717968
212405,0.0011820571092087519
212406,0.00040789020652151175
212407,0.0022678903888377713
212408,0.0004150430739422307
212409,0.0008744871534626303
212410,0.0017485487615943622
212411,0.0007759749238510465
212412,0.0010309374378356956
212413,0.0019510617115094104
212414,0.0021641643255614893
212415,0.00243707910163588
212416,0.001191279428626396
212417,0.0008360192375338658
212418,0.003913592285537149
212419,0.0017451690130053843
212420,0.002782717616736059
212421,0.0012013544999912179
212422,0.00035325814312726477
212423,0.0003625454388886812
212424,0.0009206501700720892
212425,0.0014517336868924192
212426,0.0005405694188487084
212427,0.0013264665240921448
212428,0.0008787538814674175
212429,0.004066766172764799
212430,0.0018126852620526217
212431,0.0007382179172694843
212432,0.0010217510605972423
212433,0.001126727618013518
212434,0.00046844408509625056
212435,0.0026993575544121693
212436,0.0019118700213227955
212437,0.0007282440453792635
212438,0.0014309965337078977
212439,0.0027314506498951315
212440,0.0018321470667683076
212441,0.004215950162210884
212442,0.0006618270252821473
212443,0.00230864657742371
212444,0.0016074745524589879
212445,0.0030913592357701245
212446,0.001593462544349007
212447,0.0029157760744412406
212448,0.0038594716486036744
212449,0.0020918665047066944
212450,0.0024109305238593413
212451,0.00018338772154968176
212452,0.002127310910726777
212453,0.0017806554357965346
212454,0.00030734182043348166
212455,0.001438762625892201
212456,0.004733010148179396
212457,0.0008361890924617843
212458,0.0007652716179019236
212459,0.0006601767066256524
212460,0.0008302543686700182
212461,0.0031954095525234473
212462,0.004126656704606738
212463,0.003634058014019481
212464,0.0004081180966066442
212465,0.002850040254763258
212466,0.0018208389087327262
212467,0.0024734525641913595
212468,0.006775067990076692
212469,0.0013153611900971005
212470,0.0014490329682232531
212471,0.0011791108386762813
212472,0.0003642271982213375
212473,0.002125506375990286
212474,0.0004484786285967222
212475,0.0011901839810079806
212476,0.001376123346254119
212477,0.00040382216245845025
212478,0.0003753157054968644
212479,0.0004916386466870627
212480,0.0025549250706551003
212481,0.0012468430504866648
212482,0.0021766929724528748
212483,0.0012977393301415556
212484,0.0013227809168825815
212485,0.005872368733845681
212486,0.003230910123444757
212487,0.0008976626601086931
212488,0.00029593898964730853
212489,0.002408726003874342
212490,0.0004848072775451208
212491,0.0006789030377400857
212492,0.0006184005256470401
212493,0.0017767996524805409
212494,0.00030176221052305257
212495,0.003921231844833394
212496,0.0034798742842031983
212497,0.0010114478502987894
212498,0.0006738549397676455
212499,0.000540590887613678
212500,0.0007987813320481853
212501,0.0014707382775881713
212502,0.0008400910821126928
212503,0.00023458668900608003
212504,0.0014886678963542434
212505,0.001108015420255408
212506,0.000492102153935704
212507,0.0017163531291674637
212508,0.0076906581590469114
212509,0.000797607324254123
212510,0.0007190014896380991
212511,0.0015719073381629588
212512,0.00044018311961162114
212513,0.0006461208426303769
212514,0.006060940384955884
212515,0.001785220045035308
212516,0.0030371454399640576
212517,0.0015028757206645219
212518,0.001200032487758095
212519,0.0007345734597116445
212520,0.006343563311237122
212521,0.002718084614862348
212522,0.0015902314215994972
212523,0.006058353619445275
212524,0.004401300175583864
212525,0.0013381907006483375
212526,0.0007347143817824002
212527,0.0009997163523896078
212528,0.0008366812335964053
212529,0.0011207159548383332
212530,0.0006874278684528358
212531,0.0019414979471529348
212532,0.0025121554121275706
212533,0.0006162684965930923
212534,0.000706849639670319
212535,0.0005906987537489621
212536,0.0010899028094766455
212537,0.00020031692279120293
212538,0.00037339033959368664
212539,0.00046095796011102384
212540,0.0007537011440041504
212541,0.0037212888607203397
212542,0.0016359287075012935
212543,0.0005011544947382625
212544,0.0031499491379742965
212545,0.0013347719105926501
212546,0.0025009841576279826
212547,0.0015839166600568235
212548,0.0006472721709251321
212549,0.0016384667399559506
212550,0.0026144027690572823
212551,0.0007834828288503811
212552,0.0017400625379605118
212553,0.004694704203179377
212554,0.002282798967590651
212555,0.001001919730779144
212556,0.0011379155513745853
212557,0.001026859600124607
212558,0.0016216833259236464
212559,0.001616877146752863
212560,0.001972547367396276
212561,0.0018656160277357298
212562,0.005653615227848852
212563,0.001009306090722683
212564,0.0012975960763570607
212565,0.000536885959712936
212566,0.00279285304594987
212567,0.0009965934024763568
212568,0.002076429961718145
212569,0.0015745305254189262
212570,0.002118779107397533
212571,0.003656165722299592
212572,0.0007149391976381435
212573,0.00031698441948782406
212574,0.0008422030763188416
212575,0.0005019310176224952
212576,0.0012518403556981271
212577,0.00037470957825060867
212578,0.000611959396009568
212579,0.0005092656625945163
212580,0.0004614729165447403
212581,0.0010739323136178484
212582,0.0009394822339747645
212583,0.0012258453313586661
212584,0.0005278551374038392
212585,0.0012378868490853555
212586,0.001850618732913394
212587,0.003013769371843401
212588,0.0013110494939319785
212589,0.0009110309478467008
212590,0.000592372093088007
212591,0.000525960478741773
212592,0.0010853962015242565
212593,0.00028302750967863067
212594,0.00023694409413270863
212595,0.0023716821221327292
212596,0.00024455653023582535
212597,0.0013747060136269696
212598,0.0006388818651581285
212599,0.005317281882007416
212600,0.000866205003136571
212601,0.003386371312248867
212602,0.0003962527950046189
212603,0.0005687713256198888
212604,0.0021195605301855412
212605,0.002512585231381781
212606,0.0013897113969501258
212607,0.0002495566889282359
212608,0.0012206359572752106
212609,0.0014952672247485258
212610,0.0005345400858521606
212611,0.0013465786611891882
212612,0.0009038702949268759
212613,0.0010699557722152464
212614,0.002581885045697577
212615,0.0005261884416279903
212616,0.001128216260384141
212617,0.0004434109748203873
212618,0.0011870161830375913
212619,0.0009457296795251111
212620,0.0006153603684790135
212621,0.0013768154660654302
212622,0.0009754350101703959
212623,0.0006107844906922622
212624,0.0011862515593919285
212625,0.0012704146146510912
212626,0.0005346098276884262
212627,0.0007481125068517964
212628,0.002186381923946982
212629,0.001975288414473378
212630,0.006352734672288105
212631,0.002167373753241091
212632,0.0013883871177302462
212633,0.0004089700986433237
212634,0.001347815484066158
212635,0.0007560473890413526
212636,0.003547090290601598
212637,0.004284278785821567
212638,0.0025397780916016836
212639,0.0006389549208822286
212640,0.0014716540406243094
212641,0.0011473262208399214
212642,0.002977245605088056
212643,0.0024343791730512495
212644,0.0006809289346907799
212645,0.0003517187333704658
212646,0.001590044750913334
212647,0.0007116341716891852
212648,0.0019325817518022765
212649,0.0005942329776306519
212650,0.001068433461612521
212651,0.0007451333899972158
212652,0.00046135446631112294
212653,0.0009159119267549523
212654,0.0007541567912951175
212655,0.0006196589208641464
212656,0.0008316713692044424
212657,0.0002426689413185989
212658,0.0016928395537681574
212659,0.0007348038819194421
212660,0.0021467603393823856
212661,0.0005338599781328048
212662,0.0018828263102727831
212663,0.002337173580006463
212664,0.0021611204193246886
212665,0.0013895878359063121
212666,0.0002782073314973658
212667,0.005182516644309181
212668,0.001818793007585968
212669,0.0008573936617394193
212670,0.003535907614434157
212671,0.0009662139993276009
212672,0.0008463087766757179
212673,0.001330631597846606
212674,0.0010164564653446077
212675,0.0006782372757046043
212676,0.00033986523614180203
212677,0.0017180776799100754
212678,0.0018752330778190102
212679,0.0007494045309101576
212680,0.0029149021587844483
212681,0.0009170566558465725
212682,0.0004143203437524531
212683,0.0008374688366972816
212684,0.004891322526138265
212685,0.0011425627722114766
212686,0.002498831003593673
212687,0.001158288252618958
212688,0.0008561363161133488
212689,0.002643345381531022
212690,0.00038072475981506984
212691,0.0011397930425784645
212692,0.0004149706068089787
212693,0.0011758999537057585
212694,0.0011742982346364423
212695,0.0016224431854415613
212696,0.0006503569809064464
212697,0.003114168277803283
212698,0.0006787862323567203
212699,0.0006248568946185674
212700,0.001112050526120781
212701,0.002112847162477784
212702,0.0005921411943765079
212703,0.000669809766663631
212704,0.00024621883653241835
212705,0.001971463828151973
212706,0.0001788197877374167
212707,0.0012024333473770732
212708,0.0005330625667133661
212709,0.00045156897366175404
212710,0.00127563708894839
212711,0.00046693799393399653
212712,0.0034671940999592365
212713,0.00359582582933679
212714,0.001641369915155267
212715,0.00041385792223079244
212716,0.0022350383242146768
212717,0.0013178346781993048
212718,0.0009241860750032533
212719,0.0006185311386242066
212720,0.004952258203203146
212721,0.0006327006428002449
212722,0.0006770807934844096
212723,0.0005629319013167253
212724,0.0011929723476644236
212725,0.002479264704379327
212726,0.0009436355845199365
212727,0.0007438900287263111
212728,0.0019189220831676355
212729,0.0009055442991010281
212730,0.0015276872709152896
212731,0.0002606803184395273
212732,0.0021141715517341625
212733,0.0030934870234097392
212734,0.0020320040961743766
212735,0.00026007191820660673
212736,0.0008484425759681687
212737,0.0008144951848971096
212738,0.001154317883661454
212739,0.0018097325281480506
212740,0.002661022267456353
212741,0.0017229112584935809
212742,0.002674226665888059
212743,0.0005364507352672314
212744,0.0003432232322909985
212745,0.0017528295274082566
212746,0.0015974008650010687
212747,0.00209989171377347
212748,0.0008440744609436599
212749,0.001884879801535206
212750,0.00011066951934952826
212751,0.0009036336607563127
212752,0.0013866461768486129
212753,0.0008183076068412411
212754,0.0027763582206341594
212755,0.006726128970794445
212756,0.004085513493351246
212757,0.0003894195876516905
212758,0.0004797681069077117
212759,0.0007164941629645446
212760,0.0027737330480100196
212761,0.004965760893194273
212762,0.000262665664406804
212763,0.0010255813877159503
212764,0.0002976547531052211
212765,0.0005486324261660722
212766,0.001078024850514881
212767,0.0014074153582555806
212768,0.0007629492352986055
212769,0.0006913890559128845
212770,0.0012763777111469263
212771,0.001711155305939362
212772,0.0027410861356506238
212773,0.0021627716704383086
212774,0.0006644744134452017
212775,0.003637391959241875
212776,0.0009136449293526082
212777,0.0005103970660473689
212778,0.0004903096597426991
212779,0.0005270101090883067
212780,0.001805783989544392
212781,0.006774022252725571
212782,0.0008741514193158147
212783,0.000956395981649763
212784,0.000758520099175082
212785,0.0004256336346474782
212786,0.00021426292597901897
212787,0.0016724458386773865
212788,0.001276893322147495
212789,0.0006428885264937981
212790,0.003959615810297699
212791,0.0021281383047798536
212792,0.0005125619720571094
212793,0.000984422396763953
212794,0.0019474650053708676
212795,0.0013597526374107122
212796,0.0006516873333301553
212797,0.001762381270825877
212798,0.0007472352738915766
212799,0.00028114882989833175
212800,0.0012396487493021094
212801,0.0005330727502091183
212802,0.0019760705660016764
212803,0.0013874116710688637
212804,0.00016741673100828267
212805,0.0006773971136762084
212806,0.007108370793513283
212807,0.0008095909537032091
212808,0.0007260540328194831
212809,0.0009799460175047403
212810,0.0018550748943281796
212811,0.0006716771046379629
212812,0.0014234058918863326
212813,0.0004959211780893947
212814,0.0025608307410256935
212815,0.0013152265994827656
